iteration	change	verify	metric	decision	artifact
0	baseline audit	paper + latest review + GPU/data state read	central result missing; GPU free	continue	autoresearch/iterate-260808-0338/README.md
1	claim-scope audit	compile revised manuscript	7-page PDF; no TeX errors	keep	/data/robotixx/snmr-research/paper-build/main.pdf
2	trainer stabilization	focused unit and integration tests	18 passed; structural decoder exclusivity and replay gates covered	keep	tests/test_distillation.py
3	ambiguity-screen candidate pairs	frozen state/future thresholds	walk1+walk3: 77 windows; walk1+run1: 7 windows	keep walk1+walk3	autoresearch/iterate-260808-0338/e67_ambiguity_precheck.json
4	E67 preregistration	protocol consistency review	77 windows; five arms; explicit-control and teacher gates fixed	keep	docs/E67_MULTITRAJ_PROTOCOL.md
5	five-robot Phase-2 retraining	live validation at step 12k/100k	loss 0.1442; held-out robot errors 6.1--13.7 cm	continue	/data/robotixx/snmr-research/e67/phase2_all5_seed0
6	ambiguity horizon amendment	require full 10-s same-clip rollout after every start	walk1+walk3: 66 valid windows; walk1+run1: 5	keep amendment	autoresearch/iterate-260808-0338/e67_ambiguity_precheck.json
7	current-Holosoma teacher evaluator	exact-start 4-env/100-step plumbing smoke	finite report; requested starts [1,75,149,223] realized; scientific gate fails as expected for 2-iteration checkpoint	keep	/data/robotixx/snmr-research/e67/teacher_eval_smoke.json
8	E67 queue and paired analyzer	bash syntax, Python compile, focused regression suite	12 passed; evaluation seed 404 and per-rollout paired records enforced	keep	scripts/run_e67_multitraj.sh
9	full repository verification	activated core environment full pytest	204 passed, 4 skipped, 27 non-failing warnings in 26m06s	keep	/home/robotixx/snmr
10	five-robot Phase-2 endpoint	100k-step training and dense held-out evaluation	MPJPE cm: G1 6.78, T1 5.89, N1 5.61, PM01 5.81, Toddy 3.30	keep	/data/robotixx/snmr-research/e67/phase2_all5_seed0/ckpt.pt
11	E67 latent WBT export	schema, finiteness, frame alignment, exact reference equality	13,066 + 12,331 frames; 128-d finite latent; non-latent arrays bit-exact	keep	/data/robotixx/snmr-research/e67/motions/manifest.json
12	walk1 specialist first milestone	PPO training through current-revision 2k checkpoint	model_02000.pt written; reward about 2.8; episode length about 74	continue to frozen 8k budget	/data/robotixx/snmr-research/e67/teacher_holosoma_logs/WholeBodyTracking
13	E67 specialist endpoints	frozen 1024-rollout seed-404 teacher evaluations	walk1 pass: completion 0.8467, survival 9.1138 s, RMSE 0.1807 rad; walk3 fail: 0.5615, 7.2881 s, 0.2233 rad	stop original E67 without representation conclusion	/data/robotixx/snmr-research/e67/teacher_reports
14	E67 gate-bypass audit	process tree, reports, student artifacts, and driver log	failed evaluator was masked; explicit student trained 2000 rounds but had zero behavioral evaluations	quarantine student and repair launcher	docs/E67_MULTITRAJ_PROTOCOL.md
15	E67 fail-closed launcher	bash syntax plus persisted failed-report replay	failed teacher report returns status 2 before manifest/student stages; tee directory race removed	keep	scripts/run_e67_multitraj.sh
16	E68 teacher-feasibility registration	protocol/launcher review and source checkpoint SHA-256	exact 8k continuation; final checkpoint only; unchanged 1024-rollout gate; no students	launch	docs/E68_TEACHER_FEASIBILITY_PROTOCOL.md
17	reproducible environment pin audit	imports, revisions, GPU/tool versions, data count, disk layout	GMR pin exact; live Holosoma SHA differed from declared pin; 385 pair files; caches/outputs on data disk	pin verified runtime and reject silent clone drift	docs/SETUP_STATUS_2026-08-08.md
18	E68 frozen endpoint	1024 phase-stratified 10-s rollouts at seed 404	completion 0.6543; survival 7.9747 s; RMSE 0.2024 rad; finite but gate fail	close walk1+walk3 pair; no students or intermediate selection	/data/robotixx/snmr-research/e68/teacher_reports/walk3_subject1_eval404.json
19	E69 exhaustive-pair preregistration	protocol, selector implementation, and focused unit tests	77-clip reference-only search; frozen ambiguity/easiness ordering; excludes closed walk3	launch reference screen	docs/E69_REFERENCE_PAIR_SCREEN.md
20	E69 reference-only screen	frozen exhaustive selector plus artifact alignment checks	walk1_subject1 selected: 69 windows, difficulty ratio 0.852; latent 13066x128 finite; non-latent arrays bit-exact	train one frozen 8k specialist	autoresearch/iterate-260808-0338/e69_pair_screen.json
21	E69 specialist launch	startup diagnostics and cooperative GPU guard	training finite through iteration 26; two unrelated GPU processes caused 4--6 h ETA	pause owned process and auto-resume only with exclusive GPU	scripts/resume_when_gpu_exclusive.sh
22	E69 frozen endpoint	1024 phase-stratified 10-s rollouts at seed 404	completion 0.9873; survival 9.9376 s; RMSE 0.1815 rad; all frozen gates pass	close E69 as feasibility pass and register a fresh student study	/data/robotixx/snmr-research/e69/teacher_reports/walk1_subject1_eval404.json
23	E70 preregistration and routing repair	loader-order transform, fail-closed sequence audit, bash syntax, and focused tests	69 windows swapped into walk1_subject1 then walk1_subject5 order; 16 tests pass; general eval now precedes gate	keep; launch only in fresh E70 root	docs/E70_MULTITRAJ_PROTOCOL.md
24	E70 seed-0 explicit positive control	2000-round training plus general, paired-ambiguity, zero, and shuffle evaluations	general completion 0.9248 vs teacher macro 0.9170; ambiguity 0.9785; zero and shuffle both 0.000	pass trainer/task and license A/T/B/S	/data/robotixx/snmr-research/e70/students/seed0_explicit
25	E70 seed-0 registered content endpoint	five arms, matched-marginal command destruction, and 69-cluster paired bootstrap	A-T +0.1544, CI [0.0932, 0.2147]; A-S +0.1871, CI [0.1368, 0.2358]; both-clip direction positive; all content gates pass	keep frozen seed-0 endpoint and open a new confirmation loop for seeds 1-2	/data/robotixx/snmr-research/e70/analysis_seed0.json
