pilot_gmr_walk1_seed0_eval101	pilot_gmr_walk1_seed0	gmr	walk1	0	101	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_walk1_seed0_eval101.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_012621-pilot_gmr_walk1_seed0-locomotion/model_00999.pt
pilot_gmr_walk1_seed0_eval202	pilot_gmr_walk1_seed0	gmr	walk1	0	202	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_walk1_seed0_eval202.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_012621-pilot_gmr_walk1_seed0-locomotion/model_00999.pt
pilot_gmr_walk1_seed0_eval303	pilot_gmr_walk1_seed0	gmr	walk1	0	303	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_walk1_seed0_eval303.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_012621-pilot_gmr_walk1_seed0-locomotion/model_00999.pt
pilot_snmr_walk1_seed0_eval101	pilot_snmr_walk1_seed0	snmr	walk1	0	101	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_walk1_seed0_eval101.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_014325-pilot_snmr_walk1_seed0-locomotion/model_00999.pt
pilot_snmr_walk1_seed0_eval202	pilot_snmr_walk1_seed0	snmr	walk1	0	202	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_walk1_seed0_eval202.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_014325-pilot_snmr_walk1_seed0-locomotion/model_00999.pt
pilot_snmr_walk1_seed0_eval303	pilot_snmr_walk1_seed0	snmr	walk1	0	303	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_walk1_seed0_eval303.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_014325-pilot_snmr_walk1_seed0-locomotion/model_00999.pt
pilot_gmr_dance2_seed0_eval101	pilot_gmr_dance2_seed0	gmr	dance2	0	101	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_dance2_seed0_eval101.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_015950-pilot_gmr_dance2_seed0-locomotion/model_00999.pt
pilot_gmr_dance2_seed0_eval202	pilot_gmr_dance2_seed0	gmr	dance2	0	202	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_dance2_seed0_eval202.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_015950-pilot_gmr_dance2_seed0-locomotion/model_00999.pt
pilot_gmr_dance2_seed0_eval303	pilot_gmr_dance2_seed0	gmr	dance2	0	303	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_gmr_dance2_seed0_eval303.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_015950-pilot_gmr_dance2_seed0-locomotion/model_00999.pt
pilot_snmr_dance2_seed0_eval101	pilot_snmr_dance2_seed0	snmr	dance2	0	101	/home/ec2-user/work/retarget/snmr/runs/wbt_independent_eval/reports/pilot_snmr_dance2_seed0_eval101.json	/home/ec2-user/work/retarget/holosoma/logs/WholeBodyTracking/20260714_021626-pilot_snmr_dance2_seed0-locomotion/model_00999.pt
