iteration	change	verify	metric	decision	artifact
0	overnight state and direction audit	process/log/output/hash/GPU audit plus completed-report extraction	E70 remains capacity-blocked; all frozen hashes pass; raw A-T is positive for seeds 0/1/2 and raw A-S is positive for completed seeds 0/1; explicit general completion is 0.920-0.925 across seeds	do not weaken the GPU gate or tune E70; finish the existing evidence chain and qualify explicit first	docs/RESEARCH_GOAL_2026-08-10.md
1	production WBT baseline for original explicit export	actual WholeBodyTrackingPolicy no-command construction plus 500 stationary fault-injection steps	0 non-finite and 0 deadline misses, but 494/500 hard-limit violations and -0.964-rad minimum hard margin	discard original export for deployment; add a metadata-bound action envelope	exports/e70_video/deployment/e70_seed0_explicit_walk1_subject1.runtime_unsafe_baseline.json
2	95%-range deployment envelope	ONNX checker/parity plus actual production WBT contract and 500 stationary fault-injection steps	max parity error 3.31e-6; 0 hard/safety violations; p99 3.155 ms; +0.01309-rad minimum hard margin	keep safe95 as explicit deployment candidate; frozen E70 weights and endpoints unchanged	exports/e70_video/deployment/e70_seed0_explicit_walk1_subject1_safe95.runtime.json
3	static-first-pose gantry release	production inference and CPU MuJoCo over loopback with PTY-confirmed lifecycle commands	preflight blocked policy start after base fell to 0.072 m and up-axis -0.058; commanded limits remained safe	discard release-before-control startup; test motion-before-release once under unchanged safety thresholds	exports/e70_video/deployment/e70_seed0_explicit_walk1_subject1_safe95.loopback_gantry_init_v1.json
4	motion-before-release supported startup	production inference and CPU MuJoCo loopback; release after upright preflight; 700-step clip with 500 registered unassisted frames	all lifecycle markers pass; unassisted height >=0.574 m and up-axis >=0.855; commanded margins positive; measured margin -0.00279 rad; stop transition falls	keep supported motion start as evidence, but fail deployment promotion; next gate is preregistered dynamic margin plus continuous safe-stop state transition	exports/e70_video/deployment/e70_seed0_explicit_walk1_subject1_safe95.loopback_motion_before_release_v2.json
5	90%-range deployment envelope	identical production contract and supported-start 500-frame unassisted loopback	production contract passes and unassisted measured margin is +0.02536 rad, but height falls to 0.352 m, up-axis to 0.446, and 3 velocity-violation samples occur	discard safe90; post-hoc clipping is insufficient, so train the next explicit candidate with the projection in loop after E70 closes	exports/e70_video/deployment/e70_seed0_explicit_walk1_subject1_safe90.loopback_motion_before_release_v2.json
6	continuous terminal hold prototype	production WBT subclass retaining the last command and ONNX gains at stop	rollout fell before stop; repeated production/adapted traces later localized first posture breach to about 27.8 s after terminal freeze	discard prototype; hold-last cannot stabilize an arbitrary walking frame	exports/e70_video/deployment/e70_seed0_explicit_walk1_subject1_safe95.loopback_continuous_terminal_hold_v1.json
7	timestamped matched repeats	production and prototype replays with first-breach phase/joint diagnostics	both remain valid through the registered 500 unassisted frames, then destabilize between timestep-700 freeze and stop	discard terminal-frame freeze; hand off to the existing safety locomotion controller before freeze	exports/e70_video/deployment/e70_seed0_explicit_walk1_subject1_safe95.loopback_production_repeat2.json
8	production safety-policy handoff	WBT motion extended past the switch; handoff after 500 unassisted frames to default zero-velocity locomotion policy	unassisted and four-second safety hold pass all checks, but pre-controller physics produces an initialization-only joint/velocity breach	keep handoff; complete stiff-hold initialization before the first physics step	exports/e70_video/deployment/e70_seed0_explicit_walk1_subject1_safe95.loopback_safety_handoff_v1.json
9	preinitialized repeated safety handoff	three identical production WBT-to-safety-policy loopbacks with unchanged thresholds	3/3 pass; worst unassisted height/up 0.768/0.974, safety hold 0.746/0.983, and zero finite/joint/velocity/torque violations	keep and close the selected CPU pre-hardware runtime gate; next deployment stage is preregistered robustness, not hardware	exports/e70_video/deployment/e70_seed0_explicit_walk1_subject1_safe95.loopback_safety_handoff_v2.summary.json
